RawText,ICD10
Sonde GPE,Z931
Effort coupe arbre,X50
Traumatisme duodénum,S364
Sous corticoïdes long cours,Z922
Fibrillation cardiaque NCA,I490
Hépatite fulminante HHV6,B008
Calcul pré-coralliforme rein droit,N200
Duchenne) musculaire A52.7,M630
"Polynévrite associée à, au cours de, due à agent toxique précisé NCA",G622
Carcinome thyroïdien indifférencié,C73
Tétraparésie traumatique,S141
Cis rectum,D012
Plaie malléolaire nécrosante,L97
THS fémoral droit,Z966
Duchenne) cordon spermatique,N508
Hémorragie broncho-alvéolaire,R048
Grossesse présumé avec lésion due à amniocentèse,O357
Antécédent cardiopathie valvulaire,I38
Lymphangite mig,I891
Coxa valga séquelle de rachitisme,E643
Ostéo-arthrite infectieuse malléolaire cheville,M009
Infection pulmonaire basale gauche,J181
Cancer digestif petites cellules,C269
AVP piéton/scooter,V021
"Traumatisme vaisseau multiples abdomen, lombes, bassin",S357
Maladie de Moschcowitz,M311
Accouchement compliqué par utérus avec prolapsus dystocique,O655
Greffe homologue pancréas,Z948
OH,F102
Embol artériel périphérique,I744
Séquelles accidents vasculaires post-anesthésie,T983
Kyste muqueux vessie,N328
Infection site opératoire,Y620
Antécédent phlébite,Z867
FACU,L502
Ulcère rectum post-radiothérapie,K627
Antécédent tumeur osseuse,Z860
Faux anévrisme aortique septique,B949
Pneumopathie,J848
DRI,J80
Intoxication Antical,X49
SDRA post-transfusionnel,J958
Rupture aortique per-opératoire,T812
Cystadénolymphome,D119
Hypertension idiopathique néonatale,P292
Oedème dû à valvule de Bauhin,K528
Tumeur bronchique LSG,D381
Otite moyenne chronique exsudative,H654
Cancer glandulaire gastrique,C169
Cervicite avec ectropion ou érosion du col compliquant suites de couches,O861
Hématome sous-dural pariétal droit,I620
Complications neurologiques,G98
Méningite Proteus mirabilis,G008
Cancer bronchopulmonaire non petites cellules LIG,C343
Nécrose gastrique,K318
"Kyste ovaire, ovarien NCA corpus albicans",N832
Tumeur bouche Killian,D377
Syndrome de persistance familiale de hémoglobine foetale-bêta-thalassémie,D564
Néphrite au cours de infection gonococcique A54.2,N080
Défaillance ventriculaire droite per-opératoire,I971
Hémorragie aiguë per-opératoire,T810
Syndrome de Wolf-Hirschhorn,Q933
Dislocation vertèbres cervicales C3 C4,S127
Métastase os iliaque,C795
Sténose - voir aussi Rétrécissement trachée congénitale,Q321
Tumeur métastatique,C799
Syndrome Okihiro,Q878
Syndrome - voir aussi Maladie oro-facio-digital,Q870
Fracture-tassement D11 D12,M844
Glioblastome temporo-pariétal droit,C718
Membrane hyalines pulmonaires,P220
Intoxication volontaire LSD,X62
Anastomose spléno-rénale,N288
Pyélonéphrite staphylocoque doré,N10
Dermite contact professionnelle vigne,L255
Traumatisme orbitaire gauche,S059
Nécrose myocardique aiguë post-opératoire,I971
Anomalie type non précisé glycoprotéines précisée NCA,E778
Bronchiolite avec grippe virus identifié,J101
"Thrombose puerpérale, post-partum veineuse profonde",O871
Insuffisance pondérale,R634
Bradyarythmie appareillée,I498
Déficit combiné de la phosphorylation oxydative type 4,E888
Myopathie au cours de tumeur maligne voir aussi Tumeur maligne C80,G737
Pontage tibial,I779
Chute table,W08
"Anomalie congénitale chromosomes sexuels phénotype masculin caryotype 46,XX",Q983
Surinfection glandes salivaires,K112
Néoplasie urothéliale,C689
Diarrhée aux antibiotiques,A047
Duchenne) nerf optique tardive A52.1 congénitale A50.4,H480
Narration confuse,R478
Fracture coude ouverte,S520
Mesure procréatives fécondation assistée NCA,Z313
Remplacement cristallin,Z961
Infection généralisée pseudomonas,A415
Corps étranger conduit lacrymal,T158
Contact monochlorure vinyl,T598
Poumon unique droit,Z902
Obstacle bas oesophage,K222
Escarre sacrée profonde surinfectée,L892
Ulcères diffus,K279
HOMG2,E834
Ulcère gastrique aigu,K253
Infection virale respiratoire,J22
Abcès sein mamelon,O910
Pneumopathie infectieuse staphylocoque,J152
Carcinome endocrine cervical peu différencié,C53
Plaie infectée gros orteil gauche,T793
Ischémie chronique digestive,K551
Anoxie cérébrale per-anesthésie,G978
Rhinite suppurée A52.7 congénitale précoce A50.0,J998
Maladresse due à trouble du développement moteur,F82
Réaction leucémoïde lymphocytaire,D728
Hémorragie bulbo-duodénale,K922
Endoprothèse bilio-pancréatique,K868
Cancer duodéno-pancréatique cellules bague chaton,C268
Hypokinésie antéro-septale,I509
Thrombose aorte iliaque,I740
Myopie due à une augmentation de courbure ou de réfraction du cristallin maligne,H442
Méningite basilaire Candida B37.5,G021
Hyperkaliémie aiguë,E875
Lésion,O087
Arthrite septique épaule staphylocoque,M000
Panhématopénie constitutionnelle,D610
Septicémie syndrome du choc toxique,A483
Toxicomanie chronique,F192
Obstruction artère pulmonaire,I288
Cardiomégalie hypertrophique obstructive,I517
Pneumopathie allergique iode radioactif,J680
Opacité cristallin,H269
Rupture anévrisme coronaire droite,I248
Calcification plèvre tuberculeuse,B909
Germe méti-r,U801
Diabète non insulino-prive,E119
Diabète léger non insulino-dépendant avec gangrène,E115
Flexum pieds,M249
Colostomie gauche,Z933
Masse duodéno-pancréatique,R190
Fuite tricuspidienne,I071
Encéphalite aiguë vénézuélienne A92.2,G051
Anomalie métabolisme zinc,E832
Tuberculose pleurale gauche,B909
Tumeur maligne sphénoïdienne droite,C313
Naevus sébacé de Jadassohn,Q858
Coincé entre ascenceur et paroi,W23
Adhérences post-infectieuses épiploon,Q433
Amputation abdominale,Z904
Vieillard cachectique,R54
Hyponatrémie déplétion,E871
Gastrostomie surinfectée,T814
Vestiges - voir aussi Persistance tractus thyréoglosse,Q892
Encéphalopathie dégénérative multifocale,G319
Toxémie générale,R688
Lymphome B EBV induit,C837
Ostéite streptocoque,M869
Toxémie,R688
Oligoastrocytome anaplasique cérébral,C710
Infection broncho-pulmonaire Gram -,J156
Ankylostomiase duodenale,B760
Fractures étagées côtes,S224
Hémoglobinopathie,D568
Examen voir aussi Observation dépistage cardiopathie ischémique,Z136
Intoxication digitalique,T460
Hématome pariéto-occipital gauche,S062
Pannicule adipeux excessif abdominal,E65
Trouble rythme rapide,P291
Prothèse épaule,Z966
Holoprosencéphalie,Q042
Fuite devant police,Y357
Tumeur pharyngée droite,D370
Angiosarcome mésentérique,C481
Néoplasie VB,C249
Syndrome de naevus sébacé-malformations du SNC-aplasie cutanée congénitale-demoïde limbique-naevus pigmenté,Q848
Pontage fémoral droit,I702
Mélanome malin siège prépuce,C600
Syndrome involution sénile,R54
Kyste paratubaire,N838
Thrombose cave supérieure,I822
Corticosurrénalome droit malin,C740
Rétraction membre inférieur gauche,M624
Néoplasie médiastino-pulmonaire petites cellules,C398
Lâcher ballon pulmonaire bilatéral,C780
Strabisme alternant hypotropique,H504
Accouchement normal du sommet,O800
Herpès maternel,P002
Infection HIV post-transfusionnelle,B24
Antécédent tumeur ovaire,Z860
Rupture - voir aussi Déchirure vésicule biliaire,K822
Atrésie des voies biliaires,Q442
Traitement anti-coagulation,T455
Thrombose veineuse profonde fémorale gauche,I801
Morphino-dépendant,F112
Dystocie,P031
Pseudomonas Tienam-R,A498
Hyposthénie,R53
Ténotomie membre inférieur droit,Z924
Emphysème interstitiel congénital,P250
Hygiène sommaire,R460
Examen voir aussi Observation dépistage luxation congénitale de la hanche,Z137
Pessaire,N854
Cancer antre pylorique,C163
Problème perfusion,Y713
Paralysie sensitivo-motrice oropharynx,J392
Sténose aortique valvulaire congénitale,Q230
Déformation positionnelle,Q673
Endocardite Löffler,I423
Maladie Bowen cutanée,D049
Arrêt cardiaque répété,I469
Décapitation par train,Y31
Hépatite consécutive à toxoplasmose B58.1 congénitale P37.1,K770
Fistule aorto-oreillette post-opératoire,T818
Arthrite aiguë post-méningococcique A39.8,M030
Maladie Scheuermann,M420
Métastases parties molles cuisse,C798
Sarcome flanc gauche,C493
"Encéphalite idiopathique concentrique, de Bal±",G375
Abrasion professionnelle,K031
Accouchement compliqué par hémorragie post-partum fibrinolyse,O723
Méningo-encéphalite due à P37.1,G052
Schizophrénie pseudo-névrotique,F21
Dégénérescence cerveau au cours de éthylisme,G312
Encombrement bronchique bilatéral,J988
Alzheimer évolué,G309
Traumatisme fronto-orbitaire droit,S027
Infection rénale chronique,N159
Rupture spontanée varices,I839
Sarcome paravertébral,C496
Grossesse utérine compliquée infection cavité amniotique,O411
Traumatisme aux,T065
Traumatisme obstétrical foetus ou nouveau-né crâne NCA fracture,P130
Contusion bi-pulmonaire,S273
Amputation complète,S680
état ischémique membre inférieur droit,I743
Ischémie aiguë 2 membres,I744
Brûlure avant-bras,T220
Antécédent épidermoïde col utérin,Z804
épithélioma micro-cellulaire pulmonaire,C349
Prise tranquillisants forte dose,X61
Inondation cérébro-ventriculaire,S062
Plaie lacération jambe multiples,S817
Pyélonéphrite SARM,N10
Grossesse unique compliquée rupture prématurée des membranes avec début du travail retardé par traitement,O422
Herpès buccal,B001
Irritabilité vessie,N328
Brûlures eau chaude,X11
Syndrome infectieux sévère,A419
Décompensation cardiomyopathie hypertensive,I119
Infection Leptospira interrogans icterohaemorragiae,A270
Image anormale membres,R936
Arthrite chronique vertébrale,M465
Noyade dans WC,Y061
Lichen scléro-atrophique marge anale,L900
Hypertrophie VG,I517
Modification personnalité maladie psychiatrique,F621
Infection prothèse vasculaire aorto-bifémorale,T827
Adénopathie inguinale,R590
"Dermite allergique de contact due à sumac, toute variété",L237
Transplantation,Z945
Troubles psychotiques chroniques,F29
"Cécité de un oeil avec baisse de vision, autre oeil",H541
Double amputation,Z897
Bradycardie sévère,O680
Rupture anévrisme artère iliaque,I723
Néphropathie au cours de sucré E14.2 précisé NCA E13.2,N083
Tumeur para-vertébrale,D487
Sarcome méso-côlon transverse,C184
Coup corne,W55
Artérite stade IV mid,I776
Contusion hémorragique intra-parenchymateuse,S062
Zona épaule surinfecté,B029
Noyade chute pont,W70
Méningite spinale arbovirus A87.8,G020
Multiples micro-lacunes,I678
Bricker,N329
Infection Shigella type précisé NCA,A038
Biopsie cérébrale,Y848
Séquelles tuberculose viscérale,B909
Encombrement respiratoire lobaire droit,J988
Liquide amniotique fétide,P028
Hydrocéphalie post-traumatique,G913
Détérioration cérébrale,G319
"Médiastino-péricardite voir aussi Péricardite rhumatismale, chronique",I092
Pneumothorax partiel apical,J939
Cancer nasogénien,C443
Hématome sous-dural antérieur,S065
Rupture pilier antérieur,I511
Maladie Emery-Dreifuss,G710
Abcès membre supérieur,L024
Bronchite suppurée,J209
Plaie gingivale,S015
Tumeur épidermoïde tiers inférieur oesophage,C155
Mésothéliome malin thoracique,C457
Coulées pancréatiques,K859
Oesogastrectomie polaire supérieure,Z903
"Feinmesser, dysplasie ectodermique de",Q824
Détresse respiratoire obstructive restrictive,J449
Odontome améloblastique maxillaire supérieur os,D164
Descellement prothèse genou droit,T844
Ectasie oreillette gauche,I517
VIH foie due à trouble glycogénique E74.0,K778
Pneumopathie lobe inférieur droit,J181
"Epiplocèle étranglée, irréductible ou provoquant une occlusion avec gangrène",K461
Gangrène diabétique type précisé NCA,E135
Dégénérescence labyrinthe osseux,H838
Compression racines et plexus,G551
Maladie Sturge-Weber,Q858
Leucémie monoblastique,C930
Rétrécissement - voir aussi Sténose subaortique hypertrophique,I421
Coalescence incomplète,Q631
Syndrome acrocyanose extrémités,I738
Angine aiguë,B279
Angioplastie bilatérale artères rénales,Z958
Déséquilibre traitement avk,Y442
Cristallin artificiel présence de,Z961
Pseudohypertrophie musculaire,G710
Difficulté de liées à parent à charge,Z636
Hernie digestive,K469
Pénectomie propreté,Z907
Cardiopathie,I519
Intoxication pesticides,T609
Dermite allergique de contact laque chinoise,L237
Atcd cancer poumon lid + lim,Z851
Ventricule gauche akinétique,I501
Hyperexplexie sporadique,G258
Intoxication Gemzar,X44
Masse ovarienne droite,R190
Utérus communiquant,Q512
Localisation pulmonaire,C780
Contexte judiciaire,Z653
Déchirure cloison traumatique,S318
Atteintes ischémiques multifocales,I748
Leucopathie encéphalique post-radique,G938
Coma neuroleptiques,T435
Accident travail presse foin,W30
Déficit en SLC6A8,E728
Basocellulaire aile nez,D485
Fracture col chirurgical humérus gauche,S422
Angiome occipito-pariétal,D180
Envahissement cave supérieure,C798
Tumeur voile,D370
Thrombose artère axillaire gauche,I748
Disomie uniparentale maternelle du chromosome 13,Q998
Effets adverses anoxie,T702
Suicide noyade baignoire,X71
Image anormale tête,R930
Gangrène infectée canal déférent non infectieuse,N508
Complications voir aussi selon le type de complication,T870
Immobilité mi,R263
Hernie sciatique,K451
Macro-angiopathie diffuse,I99
Anomalie cardiaque congénitale,Q249
Syphilis urètre tardive A52.7,N370
Intoxication oxime,T506
Amputation avant-bras,Z892
Fistule médullaire,G958
Dissection anneau aortique,I710
Absence complète ou partielle précisée NCA,Q428
Athérome sous-clavier,I708
Abcès embolique maxillaire,K102
Phlébothrombose fémorale,I801
Grossesse affections classées à N70.-,O235
Pneumoconiose des amiante associée à tuberculose,J65
Myélite précisée NCA,G048
Cancer hile broncho-pulmonaire,C340
Duchenne) cartilage des cornets,M898
Gangrène humide,K810
Masse - voir aussi Tuméfaction abdominale interne,R190
Intervention type Bricker,Z960
Intoxication paracétamol,X40
Myopathie distale autosomique récessive,G710
Kératodermie excentrique ménopausique,L851
Mort subite suspecte,R960
Arrachement pied gauche,S984
Cancer col + vagin,C578
Décès fils,F432
Complications dues à insuffisance cardiaque,I978
Anémie dysérythropoïétique congénitale type III,D644
Erythème rhumatismal épidémique,A251
Excès de oculaire,H511
Coxopathie pagétique,M889
Carcinome plancher buccal droit,C041
Dysglobulinémie IgM maligne,C967
Duchenne) nerf pneumogastrique,G522
Carcinome anaplasique pc broncho-pulmonaire,C349
Exacerbation IRC,J441
Pexid,X64
AVN secondaire non traumatique,M873
Polyangéite extensive,M308
Carcinome cutané genou,C447
Foie cytotoxique,K719
Mucoviscidose avec obstruction méconiale E84.1,P75
"Mastite gestationnelle, puerpérale, post-partum, suites de couches engorgement des seins",O922
Aplasie unilatérale des canaux de Müller,Q514
Pontage ilio-fémoral croisé,Z958
Kyste muqueux glande surrénale congénitale,Q891
Infarctus successifs,I258
Staphylome scléral postérieur,H158
Choc septique levures,P378
Section corps par train,Y31
Hématome péri-aortique,S250
Encéphalomyélite CMV,B258
Avp pl/bus,V649
Nécrose cheville gauche,R02
Anomalie congénitale moelle épinière type précisé NCA,Q068
Hématome tronc cérébral post-opératoire,T810
"Nécrose ischémique rein puerpérale, post-partum, suites de couches",O904
Anomalie congénitale dilatation du col compliquant le travail et accouchement affectant foetus ou nouveau-né,P036
Obstacle ventricule droit,I499
Fracture trachéale,S128
Bactériémie Pseudomonas,A415
Fracture cervico-diaphysaire fémur gauche,S723
Cancer sillon glosso-pharyngien,C100
Abcès infectieux musculaire,M600
Hyperadrénocorticisme,E248
Dermite due à nylon irritante,L245
Fistule sous-phrénique gauche,J986
Taux sanguin anormal non spécifique minéraux NCA,R790
Insuffisance rénale organique chronique,N189
