RawText,ICD10
Aggravation respiratoire,R092
Intoxication fumée,X47
Dysrégulation respiration,J989
Débilité néo-natale,F799
Hématopneumothorax,T810
Astrocytome cérébelleux,C716
Tumeur épidermoïde cutanée,C449
Syndrome de Sorsby,Q871
Cancer col utérin guéri,Z854
Résultats anormaux non spécifiques,R789
Absence,Q429
Lésions secondaires cérébrales,C793
Cancer jambe gauche,C765
Séquelles ortho-traumatiques,T941
Dolicho-oesophage,Q398
Contusion sans plaie autres parties du corps,T008
Ecchymose frontale droite,S008
Tassement fracture L4,M844
Asphyxie volontaire sac plastique sur tête,X70
Prothèse jambe,Z966
Conseil en matière de sexualité précisé NCA,Z708
Déformation système ostéo-articulaire bouche,K137
Carcinome épidermoïde pelvi-buccal,C049
Alcalose tubulaire rénale normotensive hypokaliémique avec hypercalciurie,E268
Ostéoporose due à post-ménopausique,M800
écrasement entre VL/mur,V039
Dérivation voie biliaire principale,Z980
Hémorragie moelle épinière,T858
Leucémie métamyélocytaire chronique,C921
Arthrodèse cheville gauche,Z981
Nécroses jambes infectées,R02
Antécédent fracture condyle fémur,Z878
Péritonite,P780
Cancer 1/3 inférieur oesophage,C155
EOA spinocellulaire aile nez,C443
Lupus cérébral,M321
Abcès flanc droit,L022
"Anévrisme, anévrysme sacculaire rétinien congénital",Q141
Grossesse unique compliquée rectocèle,O348
Dermo-hypodermite parties molles,L309
Abcès prothèse hanche,T845
Occlusion colique aiguë,K566
Brûlure radiation,T280
Dégradation fonctions ventilatoires,R092
Trouble - voir aussi Maladie glomérulaires dans lupus érythémateux disséminé M32.1,N085
Angioplastie artère poplitée,Y838
Agénésie moelle épinière,Q060
Excès de voir aussi Abus,H511
ALD,E713
Déchéance cardio-respiratoire,R092
Fracture L4-L5,S327
Utérus bifide,Q512
Plaie tronc,T091
Cécité de due à souffle explosion,S058
Pachydermie plicaturée primaire du cuir chevelu,Q828
Nécrose pulpe doigts,R02
Atrophie cérébrale congénitale,Q043
Ulcères variqueux,I830
Bronchopneumonie lobe inférieur droit,J181
Fracture supracondylienne fémur droit,S724
"Déchirure - voir aussi Plaie anus non traumatique, non puerpérale chronique",K601
VIH végétations adénoïdes chronique précisée NCA,J358
Colopathie fonctionnelle ancienne,K639
Surdité de oreille,Q169
Présence prothèse NCA valvule cardiaque,Z952
Hand-Schüller-Christian,C965
Dégénérescence ménisque externe,M233
Chirurgie genou ligamentaire,M899
"Phlébite suppurée pelvienne puerpérale, post-partum, suites de couches",O871
Lymphome folliculaire NCA centroblastique centrocytique,C827
Syndrome Marchiafava-Micheli,D595
Dissection iva,I251
Cavernome tronc porte,D180
Polynévrite crânienne C80,G533
Chute poutre,W20
Déséquilibre glycémique,E169
Démotivation,R453
Tumeur gliale haut grade fronto-temporale gauche,C718
"Phlébite infectieuse grossesse extra-utérine, molaire",O087
Hématome rate,S360
Séquelles traumatisme cérébral,T905
Obstruction pontage fémoral,T823
Hydrocéphalie quadriventriculaire,Q038
Ingestion poppers,Y14
Complications circulatoires,I99
Intolérance morphinique,T887
Dégénérescence axonale centripète,G318
"Dyspnée asthmatique, asthmatiforme voir aussi Insuffisance, cardiaque, gauche",I501
Traitement palliatif,Z515
Dermite irritante de contact produits kératolytiques,L244
Arrêt dialyse péritonéale,Z539
Carcinome épidermoïde cutané mid,C447
Fausse route neurologique,W79
Syndrome cystique,N309
Tumeur temporo-occipitale droite,D430
Kyste sébacé verge,N488
Maladie neuro-psy,F29
Arrachement épaule gauche,S480
Thrombus intra-oreillette droite,I513
Aplasie iatrogénique,D611
Otite moyenne non purulent,H659
"Dermite contact professionnelle végétal, sauf aliment venin",L258
"Grossesse voir aussi Grossesse, compliquée , maladie",O993
Angiospasme traumatique,I739
Examen général prison examen admission,Z028
Antécédent tuberculose laryngée,B909
Boiterie,R268
Infection BMR,A499
Fracture-disjonction base crâne,S021
Plaie annexe de oeil,S058
"Anévrisme, anévrysme acquis siège précisé NCA",I770
Tumeur pulmonaire lobe supérieur gauche,D381
DRESS syndrome minocycline,T887
Circulation collatérale,I99
érythrodermie pustuleuse,L539
"Occlusion transitoire intestin, intestinale par volvulus",K562
Atélectasie bronchique inférieure droite,J981
Ulcère jambe surinfecté pyocyanique,L97
Strangulation cravate,X91
Colite ulcéreuse ischémique,K519
"Fordyce, maladie de cavité buccale",Q386
Insuffisance valvulaire multiple,I089
Carcinome neuroendocrine thymique peu différencié,C37
"Trouble - voir aussi Maladie tubulo-interstitiel voir aussi rubriques C81-C85, C96 C85.9",N161
Dégradation état cardiovasculaire,I516
"Arthropathie associée à, au cours de, due à fièvre paratyphoïde A01.4 C A01.3",M013
Plaie veine hypogastrique,S355
Fongémie,B49
Cicatrice surinfectée,T814
Thrombose veine saphène externe gauche,I800
Affection myocardique aiguë,I509
Déchirure en - voir aussi Plaie périnée au cours de accouchement intéressant muscles périnéaux,O701
Phlébite infectieuse membre inférieur superficielle,I800
Traitement Oxaliplatine,Y433
Compression médullaire C5-C6,G952
Lobo-isthmectomie thyroïdienne,T889
Aphagie psychogène,F501
"Contusion sans plaie lombaire, lombes",S300
Angor coronarien,I209
"Rupture - voir aussi Déchirure utérus traumatique non puerpérale, non traumatique",N858
Doigt en - cf aussi nom de état pathologique maillet,M200
Sarcome maxillofacial,C490
Surinfection plaie amputation orteils,T874
Surinfection bronchique streptocoque pneumoniae,J202
Etranglement côlon,K562
Bloc arythmique arborisations,I455
Encéphalite chronique secondaire à immunisation,G040
Dépôt oeil,H278
Hypocoagulabilité sévère,D689
Psychose mystique,F29
Nystagmus congénital,H55
Cancer tronc souche droit,C340
Gangrène extensive foie,K768
"Hanot-Chauffard -Troisier, syndrome de",E831
Mélanome in situ aisselle,D035
Pontages ilio-fémoraux,I779
Dermohypodermite bactérienne nécrosante,L88
Encéphalite chronique zostérienne B02.0,G051
Dermatose généralisée,L989
Névrite B89,H940
Salmonellose non typhique invasive,A022
Dépendance alcool,F102
Réimplantation artères rénales,Z958
Inertie intestinale,K598
Anomalie type non précisé oeil chambre postérieure type précisé NCA,Q148
Grippe toute forme virus identifié,J100
Traumatisme sac lacrymal,S058
Lymphome malin non hodgkinien cervicale gauche,C859
Contusion sans plaie testicule,S302
Dégradation fonctions rénales,N19
épidurite métastatique rachidienne,C793
Embolie artère poplitée droite,I743
HSP,G114
Traumatisme alvéolaire pulmonaire,S273
Cellulite infectieuse abdominale,L033
Atrophie du lobe temporal droit,G310
Escarres infectées talons,L899
Hépatite aiguë virus C,B171
Reflux gastro-oesophagien chronique,K219
Thrombopénie néonatale par allo-immunisation f?tomaternelle,P610
Syndrome olivo-ponto-cérébelleux,G238
Compression ganglionnaire médiastinale,C771
Coccydynies,M533
Dermo-hypodermite bras gauche,L309
"Anévrisme, anévrysme multiple artère fémorale",I724
Brûlure thermique péri-oculaire par substance chimique,T265
Parotidite suppurée gauche,K112
Prothèse valvulaire mécanique mitro-aortique,I080
Oblitération artérielle membre inférieur droit,I771
Psoriasis plis de flexion,L408
Contracture en sablier vessie congénitale,Q647
Pneumonie franche lobaire aiguë,J13
Fracture ostéoporotique trochantérienne,M809
Examen voir aussi Observation dépistage helminthiase,Z116
Encéphalopathie aiguë E16.1,G948
Arrêt cardio-respiratoire terminal,R092
Effets indésirables oreilles,T700
Ingestion Noctran,X61
Désobstruction membre inférieur droit,Z924
Pathologie ophtalmique,H449
Carcinome malpighien cutané,C449
Intervention chirurgicale récente,Z988
Spondylarthropathie évoluée,M479
Carcinome extra-biliaire,C240
Pseudohypoaldostéronisme transitoire,N158
Lymphome malin non hodgkinien digestif,C859
Thrombose proximale veine membres inférieurs,I803
Antécédent néo bronchique,Z851
Fracture sonde ventriculaire,T821
Arthrite primitive progressive vertébrale,M45
Ecrasement plusieurs parties thorax membre,T047
Leucémie IgG kappa,C959
Saignement interne,T145
Déformations rhumatismales,M790
Plaie lacération tempe,S018
Extraction PM,T821
Dégradation cardiaque gauche,I501
"Hématome voir aussi Hémorragie, intracérébrale foetus ou nouveau-né",P524
Myalgie psychogène,F454
Perforation pontage artériel NCA,T823
Phlébite veine membre inférieur superficielle,I800
Accouchement compliqué par dystocie accrochage des jumeaux,O661
Psychose hébéphrénique,F201
Désobstruction artère fémorale,I743
Crise convulsive voir aussi Convulsions nouveau-né,P90
Adénocarcinome cellules claires endomètre,C541
Carcinome peu différencié lobe inférieur poumon,C343
Syndrome interstitiel réticulo-micronodulaire,J841
Syndrome inhalation trachéo-bronchique,W79
Abcès appendiculaire,K353
LMNH sacro-iliaque,C859
Myocardite sénile septique,I400
Nodule - voir aussi Nodosité sous-cutané sièges multiples,R227
Pneumopathie interstitielle lymphoïde,J848
Envahissement paroi abdominale,C798
Alactasie héréditaire,E730
Hypobêtalipoprotéinémie,E786
Pneumopathie inhalation hospitalière,J690
Prothèse ajustement oculaire,Z442
Enfant maltraité,T749
Embols systémiques,I749
Vaccination,Z270
Pleuropneumopathie bilatérale,J188
Persistance,Q212
Rhumatisme articulaire avec pancardite,I018
Contusion bifronto-temporale,S062
Séjour hospitalier,Z769
Déchéance vasculaire cérébrale,I678
Angiocholite avec lithiase du cholédoque avec cholécystite,K804
Fistulisation latéro-cervicale droite,L988
Carcinome facial spino-cellulaire,C443
Coma brutal,R402
Transposition congénitale,Q203
Varices membres inférieurs avec inflammation ou infection et ulcération,I832
Plaie morsure animal,S058
Fracture spino-bitubérositaire gauche,S821
Envahissement carotide gauche,C798
Drainage thoracique,Z988
Ulcère veineux mollet droit,I830
Syndrome - voir aussi Maladie cérébral voir aussi I60 à I67 I67.9+ G46.8* cérébelleux I67.9,G464
Insuffisance cérébrale dégénérative,G319
Anomalie réductionnelle des membres non syndromique,Q724
Encéphalite idiopathique,A858
Dysectasie du col vésical,N320
Cystite purulente allergique,N308
Recherche béance cervicale et soins chez une femme non enceinte,N883
Encéphalite équine orientale,A832
Méningiome,D329
Gastrectomie 4/5,Z903
Antécédent tumeur sein droit,Z860
"Polynévrite associée à, au cours de, due à carence vitamine B12 E53.8 avec anémie D51.3 pernicieuse D51.0",G634
Cancer poumon apex,C341
Cancer endocrinien,C759
Déficit en HPRT grade I,E798
épisodes infectieux broncho-pulmonaires,J180
Infection due à nerf périphérique,T857
Dérivation,Z988
Syndrome de neutropénie-monocytopénie-surdité,D828
Néoplasie vulvaire,C519
Maladie annulo-ectasiante,I719
Traumatisme,P115
Amputation tout niveau,T052
Mélanome cavité nasale,C300
Leuco-encéphalopathie vasculaire progressive,I673
Adénopathie axillaire gauche,C773
Syndrome amélogénèse imparfaite-hyperplasie gingivale,K005
Sténose - voir aussi Rétrécissement due à stimulateur électronique système nerveux,T858
Néoplasie glosso-amygdalienne,C148
Encéphalite subaiguë type B,A830
Phlegmon avec lymphangite aiguë région mandibulaire,L032
Lésions ischémiques pied droit,I743
Image anormale voies biliaires,R932
Lésion souris articulaire,M234
Anomalie implantation TSA,Q254
Insuffisance cardiaque ventriculaire due à cardiopathie hypertensive,I110
Polio-encéphalite aiguë inférieure,G122
Hypertension primitive,O159
Plaie jambe suturée,L97
Colobome congénital iris,Q130
"Naevus voir aussi Naevus, siège siège membre supérieur",D226
Myélome médullaire,C900
Extension vaisseaux cou,C798
Tumeur rétro-oesophagienne,D377
Surveillance prothèse interne de fixation,Z470
Intervention coronarienne per-cutanée,I251
Myocardiopathie,O903
Adénite glande sublinguale,K112
Hémorragie artère hépatique,K768
Sténose extrinsèque pylore,K311
Carcinome grandes cellules poumon gauche,C349
Obstruction veineuse iliaque gauche,I802
Ostéite nécrosante pied gauche,M869
Surinfection bronchique asthmatiforme,J209
"Infection Sporotrichum, Sporothrix",B429
Polyartérite rénale avec atteinte pulmonaire,M301
Hypertrophie lymphoïde pharynx,J352
Choc hypokinétique,R578
Rupture - voir aussi Déchirure anévrisme du artère vertébrale,I605
Chalicose professionnelle associée à la tuberculose,J65
Septicémie Klebsiella pneumoniae,A415
Séquelles pachypleurite,J929
Dégradation prothèse valvulaire aortique,T820
Obstruction trachéo-pharyngée,T178
Ulcère digestif siège non précisé aigu avec perforation et hémorragie,K272
Métastases ovariennes bilatérales,C796
Chute sur coin lit,W18
Anomalie congénitale cou,Q680
Intoxication - voir aussi Empoisonnement narcotique NCA à travers le placenta affectant foetus ou nouveau-né due à toxicomanie maternelle,P044
Inflammation prostate voir aussi Prostatite,N419
Infection voies respiratoires NCA supérieures localisations multiples NCA,J068
Embolectomie,Y838
Reprise PTHD,Z478
Métastase osseuse C4,C795
Maladie chronique foie virus C,B182
Hydroméningocèle,Q019
Pharyngectomie partielle,Y836
Cancer antre,C163
Périostose avec ostéomyélite aiguë,M861
Usure générale,R54
"Adénite médiastinale, tuberculeuse avec confirmation bactériologique ou histologique",A154
Cystite exsudative A59.0,N338
Sous anti-TNF,Z922
Chondrosarcome astragale,C403
Fractures fémurs bilatérales,T025
VIH membranes hyalines nouveau-né adulte,J80
Hémorragie massive site implantation,T858
Arthrite voir aussi Arthropathie vertébrale traumatique,M483
Incontinence sphincter anal,R15
Geste endo-vasculaire,I99
Affection inflammatoire snc,G969
"Pneumopathie due à, par aspiration néonatale liquide amniotique",P241
Sepsis digestif chronique,A090
Cancer bronchique basal gauche,C343
Syndrome de Joubert avec dystrophie thoracique asphyxiante de Jeune,Q772
Défaillance septique post-opératoire,T814
Grossesse compliquée varices vulve,O221
Thrombose vaisseaux iliaques,I745
"Brûlure gaz, liquide ou objet brûlant",T280
Kyste muqueux sein,N608
Absence complète ou partielle congénitale,Q123
Gangrène présénile,I731
Encéphalite hémorragique,A86
Accident hyperosmolaire,E870
Albuminurie chronique,N392
Néphropathie au cours de lupus érythémateux disséminé M32.1,N085
Asphyxie traumatique NCA par écrasement du thorax,S280
Bicytopénie,D619
Vomissements psychogènes,F505
Névralgie trigéminale,G500
Arthrite aiguë ankylosante vertébrale,M45
Lymphome thoracique haut grade,C859
Syndrome de Jalili,H355
"Hépatite voir aussi Hépatite, selon le type, chronique lobulaire NCA",K731
Kyste muqueux glande parathyroïde,E214
Lupus érythémateux discoïde,L931
Abcès muscle psoas iliaque,M600
Artérite diffuse grêle,K551
Polype estomac ,D131
Hémorragie massive trachée,R048
LAM 1 réfractaire,C920
Distomatose hépatique B66.3 grande douve B66.3,K770
"Fracture par abduction, adduction ou torsion antre de Highmore",S024
Encéphalite orientale,A832
"Infection pelvienne, femme voir aussi Maladie, pelvienne, inflammatoire",N739
Envahissement cavité pelvienne,C798
Colectomie gauche,K639
Brûlure vapeur premier degré,T241
Varices anales hémorragiques,I848
Infection Enterobacter urinaire,N390
Cancer symphyse mentonnière,C411
Lésions caustiques oesophage,T286
Gastrite érosive,K297
Cancer ovarien bilatéral,C56
Calcifications vasculaires,I709
"Neurome - voir aussi Tumeur bénigne, nerf acoustique",D333
Maladie - voir aussi Syndrome ou Affection cérébrovasculaire aiguë embolie,I669
Incompétence cardio-circulatoire,P298
Sous fraxodi,X44
Sous Tahor,Z922
